c.dogalize,c.android.gm,c.android.chrome,c.android.youtube,p.android.documentsui,p.android.chrome,p.android.gm,p.android.settings,p.system,p.android.externalstorage,mwra
1.4528984070400115,0.6896569731804237,-0.46383739986160627,-0.3380941694362357,0.26444413414037604,-0.3511023796000767,-0.7696583440861544,-0.5636921395842327,1.6882079689898966,-1.871624683568494,0.0
-0.8044751117155695,0.3405118402947537,-1.2384951057820082,1.3325179833337626,-0.5110259572427951,0.6874598253381407,0.055750204444166986,0.6328601211410837,0.5680649540369211,-1.1869289959614426,1.0
-0.6952182734460643,-0.1221204167649673,0.884204882497144,1.993897833954018,1.0291778702458838,-0.7929576850297602,-1.0612908271751718,2.3858389586352104,0.6029187779369046,0.568133670239257,0.0
-0.21797217626218932,0.21719618044103095,-1.3104220114551899,1.4126930079252793,-0.6577870202096221,-0.6318598862082663,-0.3652238592939953,2.6467409021156056,1.200973731578811,-1.218526094815373,1.0
1.161767049538225,2.2301094376745247,0.9226925815081027,0.34840851595501704,-1.7615758240484112,0.19427470171441436,1.4047083604589432,0.8210242206363918,0.36539205758979765,-0.5163272677247367,1.0
0.3088369490260642,0.16941745044785106,-1.0998523777781912,2.623878122382912,-1.4746718709966755,0.6929439486110511,0.0808770370015278,1.5227709632882285,0.7516505646871869,-2.5453860175944554,1.0
0.774458110970385,-0.018449881519912736,-0.2779354425771627,-1.552106122196306,0.4113091431897928,-1.0957342859719776,0.011746206759963776,-1.7853125562002745,-1.3014388505441004,1.6358028280227537,1.0
1.0992620530719162,1.5525128232279781,-0.589563239525795,0.5391338468443996,-0.8426328254190418,0.004340414217009152,1.5876733149740574,-0.7320044688769498,0.565921535319972,-0.0736468733291627,1.0
0.9363071098979441,-0.2445183101829925,0.7433612693360258,-0.7979663108120921,0.1583486003500398,0.7642294187511016,-0.2597627122229286,-0.6702950974619062,-0.42536626474262473,-0.46462248582497695,0.0
-0.2037219542161728,-1.234606071309323,-0.34170970647598825,-0.09529119316999264,-1.3561211153988875,0.15663144948970098,0.0494318752323933,-0.6295259162566235,-1.226149592575346,0.24219038086519062,1.0
-0.3055193970069309,1.6317115656477836,-1.521312374849502,0.013395316264891021,-0.08282465775120845,0.5872798118536847,0.8420624847597314,0.7766040181205514,0.21368206297042056,-1.1139145610598666,1.0
1.2417694723324662,0.794845267410764,-0.8773073340341935,-1.2330109786005248,0.24832639035920714,0.3232249956754653,2.6996455066110174,-1.5011710827793572,-0.21382948415549405,2.2251770790792564,0.0
-1.4399626812241098,-0.3596591320148603,0.489394348458359,1.244697482725456,0.6131798352869362,-0.25355021388231114,0.20465052538190234,0.5648314593265915,-1.91055009388659,-0.052548161301463024,0.0
-1.1164858428787094,0.46467446592188927,-1.9371002660053227,0.5176211133261766,1.3585020572684725,-0.028759899222671456,-0.7737744864517864,1.6212539168362516,0.710228351855495,-0.42322707261068043,1.0
0.2250254998124895,1.5185897666463408,0.09006194829269278,-0.4130715623052712,-0.011281740355528395,-0.5089538227916618,0.7685943220369847,1.1198572418579251,0.685148767949965,-0.0679775096305602,1.0
-0.16715074817041145,-1.1943684461067063,0.35014680624342437,-0.04589734708540754,0.23712699905753984,0.40860534849287233,-0.1821832883757955,-0.6092733723530593,1.3120511556398557,0.021336601547801634,0.0
1.2796407002525105,-0.025147763779837507,1.3068472687809551,-0.594436676841644,1.7682722532300723,1.5637629805248274,-0.8720822767049181,0.7524180548333368,0.22458600762769834,-0.14250601762959628,0.0
0.2889141252002262,0.01751502697863546,-0.6112212420897747,-1.1831519299958153,0.3300464914651375,-1.9564511720897655,1.404931564522479,-1.739641406453065,-0.6781901991571082,1.996540347679729,1.0
-0.08371606966516235,1.3649640907522864,1.933129603663683,0.7672544104123119,-2.1784635883025723,-2.1869969067449238,0.47783772401464486,0.3228634446383218,1.2593257881283633,-0.3951519172150652,1.0
-0.1946391203430455,0.9609006481007026,-0.66874621074627,0.9594214007763712,-0.5948902767413932,-0.5916495362900606,0.5746828863792693,-0.5241768451725254,1.251944634192293,0.16313383553959515,1.0
0.5738316217591355,-0.9617668508134891,-0.31912208727991714,-0.438371412098689,-0.8457401686538284,1.2651976237492886,1.3995048998692543,-0.42599584557127396,-1.3650915357878406,0.961975408114444,1.0
-0.47531139816967877,0.709534384453544,-0.7879896829479138,0.618179331708813,-1.0171271941568059,0.28904691417658945,0.9173619325132438,0.8795299828696806,0.7141756103616372,-0.7840332194155416,1.0
-0.2989693997985563,-1.036904921659787,-1.5801381164725308,0.4288065329206804,0.1590814964063847,0.1452988556126955,-0.19062046696132787,-0.771845357654114,-1.290552319029741,0.8023007928511668,1.0
-0.8063194938562758,1.1979446522803139,-2.5330973763096902,-1.073755434685538,0.4045849721027362,-0.40586025184844704,1.8062895158006114,-1.6317142166870309,0.7267738828972957,2.3909604974226357,1.0
0.7284952503778073,-0.4323632510563246,-0.14061543616628402,-1.413889044653718,-0.5441056017205216,-0.07103363169649894,-0.19878845927525077,-0.8028982943007216,-1.5379548780981398,1.236805514058318,1.0
